patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
2206,316,other_candidate__fsd50k__val__236798__2604.wav,other,other,1,0.0007648460450582206,0.014719956554472446,0.003059179987758398,0.9418872594833374,0.00026425125543028116,0.03884436562657356,0.00046007585478946567
2207,316,other_candidate__fsd50k__val__236798__2604.wav,other,other,1,0.006169225089251995,0.042960941791534424,0.015544776804745197,0.7894752025604248,0.0014727606903761625,0.14283472299575806,0.0015424098819494247
2208,316,other_candidate__fsd50k__val__236798__2604.wav,other,other,1,0.0008402268285863101,0.014743256382644176,0.002021542051807046,0.9433785676956177,5.0149585149483755e-05,0.03890587016940117,6.033063255017623e-05
2209,317,other_candidate__fsd50k__val__22740__2605.wav,other,other,1,2.5891098630381748e-05,0.07671162486076355,0.38657212257385254,0.5342006087303162,3.262035170337185e-05,0.002397640608251095,5.947968384134583e-05
2210,318,other_candidate__fsd50k__val__387981__2559.wav,other,other,1,0.00014553626533597708,0.0679163932800293,0.20587292313575745,0.5187439918518066,0.006144046783447266,0.013477373868227005,0.1876997947692871
2211,318,other_candidate__fsd50k__val__387981__2559.wav,other,other,1,0.009682666510343552,0.12876145541667938,0.2347826212644577,0.3244440257549286,0.017655299976468086,0.07061644643545151,0.2140575498342514
2212,318,other_candidate__fsd50k__val__387981__2559.wav,other,other,1,0.0216776505112648,0.13141722977161407,0.2288045436143875,0.41720032691955566,0.03952685371041298,0.02995615266263485,0.13141722977161407
2213,319,other_candidate__fsd50k__val__251007__2580.wav,other,other,1,0.0018934992840513587,0.09616544842720032,0.11046433448791504,0.6696720719337463,0.0028699494432657957,0.018221411854028702,0.10071328282356262
2214,319,other_candidate__fsd50k__val__251007__2580.wav,other,other,1,0.0002830836165230721,0.17431075870990753,0.33286789059638977,0.4817408323287964,0.0004290657234378159,0.00788476038724184,0.002483683405444026
2215,319,other_candidate__fsd50k__val__251007__2580.wav,other,glass_breaking,0,0.002198301488533616,0.4071332514286041,0.17722217738628387,0.12824611365795135,0.03683124855160713,0.03516809269785881,0.21320080757141113
2216,319,other_candidate__fsd50k__val__251007__2580.wav,other,other,1,0.0011427321005612612,0.07657807320356369,0.008334033191204071,0.5849019885063171,0.0004330349329393357,0.23212891817092896,0.09648126363754272
2217,319,other_candidate__fsd50k__val__251007__2580.wav,other,other,1,0.0012533525004982948,0.36846786737442017,0.11606660485267639,0.46423521637916565,0.0018996892031282187,0.03656073659658432,0.011516554281115532
2218,319,other_candidate__fsd50k__val__251007__2580.wav,other,gunshot_gunfire,0,2.6452908059582114e-05,0.1134294718503952,0.8663721084594727,0.00709029333665967,8.018594235181808e-05,7.310759974643588e-05,0.012928384356200695
2219,320,other_candidate__fsd50k__val__318614__2602.wav,other,other,1,0.00016993102326523513,0.004956949036568403,0.031471848487854004,0.9614610075950623,3.531597030814737e-05,0.0016352715902030468,0.0002697427698876709
2220,320,other_candidate__fsd50k__val__318614__2602.wav,other,other,1,0.0028314872179180384,0.10406263172626495,0.2622096836566925,0.5492016077041626,0.00566278537735343,0.04325224459171295,0.032779511064291
2221,320,other_candidate__fsd50k__val__318614__2602.wav,other,other,1,0.00037869098014198244,0.011568962596356869,0.04627273976802826,0.9326643347740173,0.00036159076262265444,0.0052740429528057575,0.003479640232399106
2222,321,other_candidate__fsd50k__val__319812__2582.wav,other,other,1,0.0003299527452327311,0.004595261067152023,0.02425198070704937,0.9334585070610046,7.18154406058602e-05,0.03509851545095444,0.0021939517464488745
2223,322,other_candidate__fsd50k__val__434339__2542.wav,other,other,1,6.075293640606105e-05,0.2857295274734497,0.08593994379043579,0.6267666816711426,0.0002923269057646394,0.001017879811115563,0.00019286760652903467
2224,322,other_candidate__fsd50k__val__434339__2542.wav,other,other,1,0.0001360822789138183,0.15278856456279755,0.0229781661182642,0.8063578605651855,0.0001360822789138183,0.0050012823194265366,0.012601876631379128
2225,322,other_candidate__fsd50k__val__434339__2542.wav,other,glass_breaking,0,0.04540276527404785,0.30189627408981323,0.1901869922876358,0.2882637679576874,0.04540276527404785,0.04979865625500679,0.07904867827892303
2226,322,other_candidate__fsd50k__val__434339__2542.wav,other,glass_breaking,0,0.0004899093182757497,0.7960615158081055,0.06269362568855286,0.13752266764640808,0.0008144418243318796,0.0021492233499884605,0.000268680218141526
2227,322,other_candidate__fsd50k__val__434339__2542.wav,other,other,1,0.00025510048726573586,0.36086031794548035,0.032645173370838165,0.5469509363174438,0.00025510048726573586,0.017903540283441544,0.041129887104034424
2228,322,other_candidate__fsd50k__val__434339__2542.wav,other,glass_breaking,0,0.00022201184765435755,0.49851828813552856,0.021531682461500168,0.4760070741176605,0.0008096018573269248,0.0028190279845148325,9.227629197994247e-05
2229,322,other_candidate__fsd50k__val__434339__2542.wav,other,other,1,6.46006956230849e-05,0.3490023612976074,0.0913829654455185,0.5539942979812622,0.000593590026255697,0.003598542883992195,0.0013636564835906029
2230,322,other_candidate__fsd50k__val__434339__2542.wav,other,other,1,0.0008971148636192083,0.2518295347690582,0.008633066900074482,0.7288928031921387,0.003426188137382269,0.006247283890843391,7.399334572255611e-05
2231,322,other_candidate__fsd50k__val__434339__2542.wav,other,gunshot_gunfire,0,0.0022951560094952583,0.3875487446784973,0.42507126927375793,0.1538057178258896,0.015261167660355568,0.01457203272730112,0.001445890055038035
2232,322,other_candidate__fsd50k__val__434339__2542.wav,other,other,1,0.00020416436018422246,0.18194101750850677,0.0414729006588459,0.6948543190956116,0.00020416436018422246,0.031431011855602264,0.04989248886704445
2233,322,other_candidate__fsd50k__val__434339__2542.wav,other,other,1,0.003050284693017602,0.3558875322341919,0.06148092821240425,0.5649235844612122,0.005561864469200373,0.004024820867925882,0.005070898681879044
2234,322,other_candidate__fsd50k__val__434339__2542.wav,other,other,1,0.0003373889485374093,0.15744690597057343,0.06853551417589188,0.6013083457946777,0.0003373889485374093,0.028485868126153946,0.14354853332042694
2235,322,other_candidate__fsd50k__val__434339__2542.wav,other,glass_breaking,0,0.0009313514456152916,0.5734862089157104,0.05959446728229523,0.36128175258636475,0.002573965350165963,0.001621532952412963,0.0005107795586809516
2236,323,other_candidate__fsd50k__val__395745__2742.wav,other,glass_breaking,0,0.007949632592499256,0.8856289982795715,0.005244906526058912,0.0878753662109375,0.0013733296655118465,0.01048946287482977,0.001438276725821197
2237,323,other_candidate__fsd50k__val__395745__2742.wav,other,glass_breaking,0,0.0021654556039720774,0.8400048017501831,0.03628093749284744,0.08334837108850479,0.019897498190402985,0.011428422294557095,0.006874506361782551
2238,323,other_candidate__fsd50k__val__395745__2742.wav,other,glass_breaking,0,3.220386861357838e-05,0.918197751045227,0.0011301097692921758,0.0793137475848198,0.00013489836419466883,0.0011835545301437378,7.687937795708422e-06
2239,323,other_candidate__fsd50k__val__395745__2742.wav,other,glass_breaking,0,0.0004682146536651999,0.834471583366394,0.0010756317060440779,0.15097562968730927,0.0014864058466628194,0.011353141628205776,0.00016941655485425144
2240,323,other_candidate__fsd50k__val__395745__2742.wav,other,glass_breaking,0,0.0001242341531906277,0.9713456630706787,0.0006866664043627679,0.02523631788790226,9.415321983397007e-05,0.002504039090126753,8.920365871745162e-06
2241,323,other_candidate__fsd50k__val__395745__2742.wav,other,glass_breaking,0,0.00013215219951234758,0.9420448541641235,0.002663634018972516,0.05368766561150551,0.00030359390075318515,0.0011594605166465044,8.651281859783921e-06
2242,323,other_candidate__fsd50k__val__395745__2742.wav,other,glass_breaking,0,3.0010747650521807e-05,0.9385128617286682,0.0009601822239346802,0.05866494029760361,0.00015123278717510402,0.0016717297257855535,9.026445695781149e-06
2243,323,other_candidate__fsd50k__val__395745__2742.wav,other,speech,0,0.000519733177497983,0.03820111230015755,0.043881263583898544,0.17551325261592865,0.00548571115359664,0.7352049946784973,0.001193985459394753
2244,323,other_candidate__fsd50k__val__395745__2742.wav,other,other,1,0.07158259302377701,0.07496785372495651,0.029752343893051147,0.2863111197948456,0.05681578069925308,0.27338239550590515,0.20718789100646973
2245,324,other_candidate__fsd50k__val__419469__2739.wav,other,other,1,0.033831559121608734,0.026852423325181007,0.14171653985977173,0.44989678263664246,0.32556599378585815,0.01542308647185564,0.006713559851050377
2246,324,other_candidate__fsd50k__val__419469__2739.wav,other,other,1,0.002512829378247261,0.321566641330719,0.17635628581047058,0.4873940348625183,0.004374973475933075,0.007273107301443815,0.0005222295876592398
2247,324,other_candidate__fsd50k__val__419469__2739.wav,other,other,1,0.010105995461344719,0.29479551315307617,0.10185068845748901,0.5629484057426453,0.019298652186989784,0.010583926923573017,0.00041678131674416363
2248,324,other_candidate__fsd50k__val__419469__2739.wav,other,gunshot_gunfire,0,0.0009794457582756877,0.02992193028330803,0.603100597858429,0.3463996350765228,0.0012340100947767496,0.017186103388667107,0.0011782869696617126
2249,324,other_candidate__fsd50k__val__419469__2739.wav,other,other,1,0.00366014102473855,0.11710485816001892,0.06422363966703415,0.7099291682243347,0.04867307469248772,0.021187040954828262,0.035222068428993225
2250,324,other_candidate__fsd50k__val__419469__2739.wav,other,other,1,0.0016270282212644815,0.11958879977464676,0.09063258767127991,0.7592735886573792,0.01639757677912712,0.012427207082509995,5.32581216248218e-05
2251,325,other_candidate__fsd50k__val__131935__2745.wav,other,other,1,0.039378851652145386,0.09474347531795502,0.06250862777233124,0.6597697138786316,0.020621269941329956,0.054417289793491364,0.06856071949005127
2252,325,other_candidate__fsd50k__val__131935__2745.wav,other,other,1,0.0005876011564396322,0.0003077052824664861,0.020620310679078102,0.8312097787857056,0.13711044192314148,0.00781400129199028,0.0023502465337514877
2253,325,other_candidate__fsd50k__val__131935__2745.wav,other,other,1,0.00011237704165978357,0.0005930817569606006,0.007190683390945196,0.5535199642181396,0.4194953143596649,0.01311142835766077,0.00597721990197897
2254,325,other_candidate__fsd50k__val__131935__2745.wav,other,other,1,0.00011415368499001488,7.531488517997786e-05,0.018405022099614143,0.8925298452377319,0.046375684440135956,0.042281948029994965,0.0002179904840886593
2255,325,other_candidate__fsd50k__val__131935__2745.wav,other,other,1,0.008578780107200146,0.002352501731365919,0.020640088245272636,0.5489311814308167,0.2744748294353485,0.1437324434518814,0.001290178974159062
2256,325,other_candidate__fsd50k__val__131935__2745.wav,other,other,1,0.0034369349014014006,0.0004296600818634033,0.05012999102473259,0.5803438425064087,0.27707815170288086,0.08727903664112091,0.0013024156214669347
2257,325,other_candidate__fsd50k__val__131935__2745.wav,other,other,1,0.002339575905352831,0.0651644766330719,0.13648788630962372,0.4332977831363678,0.272966593503952,0.06824623048305511,0.021497422829270363
2258,325,other_candidate__fsd50k__val__131935__2745.wav,other,other,1,0.0007128143915906549,0.008642350323498249,0.03009258769452572,0.8381727337837219,0.0007128143915906549,0.034567076712846756,0.08709966391324997
2259,326,other_candidate__fsd50k__val__432422__2690.wav,other,other,1,0.000861861917655915,0.09168009459972382,0.0016458322061225772,0.8043713569641113,0.00028432387625798583,0.03167509287595749,0.06948144733905792
2260,326,other_candidate__fsd50k__val__432422__2690.wav,other,speech,0,0.010330724529922009,0.13737943768501282,0.028550919145345688,0.11959654092788696,0.004709556233137846,0.6922946572303772,0.007138206623494625
2261,326,other_candidate__fsd50k__val__432422__2690.wav,other,speech,0,1.0242788448522333e-05,1.0242788448522333e-05,1.0242788448522333e-05,0.02897755242884159,1.0242788448522333e-05,0.9709713459014893,1.0242788448522333e-05
2262,326,other_candidate__fsd50k__val__432422__2690.wav,other,speech,0,0.0013625692809000611,0.03795180842280388,0.06607615947723389,0.27678555250167847,0.0057076457887887955,0.6071474552154541,0.004968827590346336
2263,326,other_candidate__fsd50k__val__432422__2690.wav,other,speech,0,7.597685453220038e-06,1.3227985618868843e-05,1.0995686352543999e-05,0.004678323864936829,7.597685453220038e-06,0.9952746629714966,7.597685453220038e-06
2264,326,other_candidate__fsd50k__val__432422__2690.wav,other,other,1,0.0005484044086188078,0.010554388165473938,0.016753677278757095,0.9332531094551086,0.0005484044086188078,0.03199320286512375,0.006348756607621908
2265,326,other_candidate__fsd50k__val__432422__2690.wav,other,glass_breaking,0,0.0027551199309527874,0.5102580189704895,0.23261570930480957,0.22211164236068726,0.01670246198773384,0.005510055925697088,0.010046986863017082
2266,326,other_candidate__fsd50k__val__432422__2690.wav,other,other,1,0.0003905757621396333,0.034535959362983704,0.015744205564260483,0.8374181985855103,0.0003905757621396333,0.0659506618976593,0.04556985944509506
2267,326,other_candidate__fsd50k__val__432422__2690.wav,other,glass_breaking,0,0.0022603264078497887,0.6645040512084961,0.09542329609394073,0.2093173712491989,0.011390440165996552,0.016484739258885384,0.0006198345799930394
2268,326,other_candidate__fsd50k__val__432422__2690.wav,other,glass_breaking,0,0.01186375878751278,0.5753188133239746,0.0496959313750267,0.3155211806297302,0.008585159666836262,0.03766297549009323,0.0013521990040317178
2269,326,other_candidate__fsd50k__val__432422__2690.wav,other,glass_breaking,0,0.01564164087176323,0.41599544882774353,0.06861966103315353,0.33017948269844055,0.0010239724069833755,0.05446406081318855,0.11407570540904999
2270,326,other_candidate__fsd50k__val__432422__2690.wav,other,other,1,0.0005119576235301793,0.014933981001377106,0.03593035787343979,0.8712294101715088,0.0005119576235301793,0.0496518649160862,0.02723049558699131
2271,326,other_candidate__fsd50k__val__432422__2690.wav,other,glass_breaking,0,0.016298502683639526,0.45396432280540466,0.13037490844726562,0.313675194978714,0.056751251220703125,0.00743013946339488,0.02150571718811989
2272,327,other_candidate__fsd50k__val__94206__2811.wav,other,other,1,1.2583655006892513e-05,0.00018354102212470025,0.0017662409227341413,0.9915716648101807,0.0002913465432357043,0.005112191662192345,0.0010624430142343044
2273,327,other_candidate__fsd50k__val__94206__2811.wav,other,other,1,1.2669091120187659e-05,1.2669091120187659e-05,0.00021226318494882435,0.9983038902282715,0.00021226318494882435,0.0012287036515772343,1.7507305528852157e-05
2274,327,other_candidate__fsd50k__val__94206__2811.wav,other,other,1,7.615501544933068e-06,7.615501544933068e-06,5.3032425057608634e-05,0.9976085424423218,7.675080996705219e-05,0.002238847780972719,7.615501544933068e-06
2275,327,other_candidate__fsd50k__val__94206__2811.wav,other,other,1,6.02025211264845e-05,3.3016771340044215e-05,0.0010563593823462725,0.9858944416046143,0.0011586364125832915,0.011677015572786331,0.00012040096771670505
2276,327,other_candidate__fsd50k__val__94206__2811.wav,other,other,1,0.000245522620389238,0.00016964852693490684,0.0019639835227280855,0.9598617553710938,0.0012957713333889842,0.036091290414333344,0.0003721351095009595
