patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1696,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.001287735067307949,0.004168870858848095,0.019965242594480515,0.014173220843076706,0.006167123559862375,0.9542377591133118
1697,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,3.790313257923117e-06,3.790313257923117e-06,0.00011103942233603448,3.790313257923117e-06,0.0011081616394221783,0.9987694621086121
1698,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,3.7893346416240092e-06,3.7893346416240092e-06,0.0002551237994339317,3.7893346416240092e-06,0.0012218196643516421,0.9985116124153137
1699,264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,5.689924000762403e-05,0.05128244683146477,0.1299782544374466,0.09689975529909134,0.0008400337537750602,0.7209426760673523
1700,264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,3.788274625549093e-06,8.290284313261509e-06,0.0015601834747940302,5.336386493581813e-06,0.00019014357530977577,0.9982323050498962
1701,264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,3.7826489460712764e-06,4.372162220533937e-05,0.0029436370823532343,1.6426158254034817e-05,0.00024250801652669907,0.9967498779296875
1702,264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,3.7735685509687755e-06,2.3083328414941207e-05,0.005548739340156317,8.672377589391544e-06,5.850598608958535e-05,0.994357168674469
1703,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00028597156051546335,0.06545770168304443,0.06874145567417145,0.10169104486703873,0.007233538199216127,0.7565903067588806
1704,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,3.786402885452844e-06,0.00014168334018904716,0.0018060714937746525,0.0001809710229281336,0.00012847031757701188,0.9977390766143799
1705,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,3.79299012820411e-06,7.904086487542372e-06,0.00032618199475109577,9.594224684406072e-05,9.135912114288658e-05,0.999474823474884
1706,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,3.7911809158686083e-06,3.7911809158686083e-06,0.0007868586690165102,7.884438673499972e-05,0.00012863244046457112,0.9989981055259705
1707,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,7.871850357332733e-06,3.2550586183788255e-05,0.0014814365422353148,0.002799218986183405,0.0002804857213050127,0.9953984618186951
1708,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,9.589983164914884e-06,0.0008660722523927689,0.0011617217678576708,0.0008660722523927689,7.135031773941591e-05,0.997025191783905
1709,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,3.794184749494889e-06,2.0039678929606453e-05,9.597247117199004e-05,1.908237209136132e-05,7.154815102694556e-05,0.9997896552085876
1710,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,3.794226358877495e-06,3.794226358877495e-06,0.00014197608106769621,3.794226358877495e-06,4.605549111147411e-05,0.9998006224632263
1711,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,siren,0,8.285434159915894e-05,0.004367304500192404,0.015592699870467186,0.6434716582298279,0.012207630090415478,0.32427793741226196
1712,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,3.7844931739527965e-06,2.4311506422236562e-05,0.0008662551990710199,6.471004599006847e-05,0.0018051605438813567,0.9972358345985413
1713,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.001173998462036252,0.00111791689414531,0.04183132201433182,0.3785398006439209,0.11692827194929123,0.4604087173938751
1714,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,3.6626232031267136e-05,0.00028617249336093664,0.005396448541432619,0.025844257324934006,0.0013705156743526459,0.9670659899711609
1715,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,1.165139656222891e-05,0.00011072505731135607,0.0011604588944464922,0.0015566034708172083,0.001218675053678453,0.9959418177604675
1716,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,glass_breaking,0,0.02475740760564804,0.5407034158706665,0.030111830681562424,0.010257961228489876,0.33142027258872986,0.06274904310703278
1717,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,glass_breaking,0,0.08280310034751892,0.5065153241157532,0.07149448990821838,0.007523230277001858,0.29563412070274353,0.036029696464538574
1718,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,speech,0,0.014484104700386524,0.2138364017009735,0.04465042054653168,0.004934187512844801,0.6591976881027222,0.06289724260568619
1719,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.008719904348254204,0.0681314691901207,0.03433489799499512,0.005344804376363754,0.09597403556108475,0.787494957447052
1720,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,7.163611371652223e-06,2.8206944989506155e-05,0.0002680550387594849,1.1128939149784856e-05,0.0006794011569581926,0.9990060925483704
1721,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,3.779036205742159e-06,7.498822469642619e-06,0.00024227640824392438,3.779036205742159e-06,0.003944728523492813,0.9957979321479797
1722,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,3.7915835946478182e-06,3.7915835946478182e-06,1.646495729801245e-05,3.7915835946478182e-06,0.0008678782032802701,0.9991042017936707
1723,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,3.793782752836705e-06,3.793782752836705e-06,2.320698149560485e-05,3.793782752836705e-06,0.0002816932392306626,0.9996837377548218
1724,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,3.792193410845357e-06,3.792193410845357e-06,1.0093698620039504e-05,3.792193410845357e-06,0.0007136688218452036,0.9992648959159851
1725,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,3.7933043586235726e-06,3.7933043586235726e-06,0.000135161099024117,3.7933043586235726e-06,0.00029578738030977547,0.9995576739311218
1726,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,3.7901436371612363e-06,3.7901436371612363e-06,4.171554610366002e-05,3.7901436371612363e-06,0.0012220804346725345,0.9987247586250305
1727,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,1.7256725186598487e-05,0.0005575405084528029,0.0012813345529139042,1.3510410099115688e-05,0.0010031652636826038,0.9971272349357605
1728,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0012162727070972323,0.0005557801341637969,0.001889526261948049,0.00037569814594462514,0.0019843161571770906,0.9939785003662109
1729,267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,gunshot_gunfire,0,3.776390258281026e-06,0.0002944684529211372,0.9951006770133972,3.4173292078776285e-05,0.0002195285342168063,0.004347392823547125
1730,267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,6.220629529707367e-06,0.0007913641748018563,0.08692492544651031,0.0012294145999476314,2.701309131225571e-05,0.9110210537910461
1731,267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,7.449612894561142e-05,0.00035677122650668025,0.007419692352414131,0.0006741302786394954,0.00021868041949346662,0.9912562370300293
1732,267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,3.7386257645266596e-06,3.7386257645266596e-06,0.014632350765168667,3.7386257645266596e-06,0.00020695128478109837,0.9851495027542114
1733,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.15084587037563324,0.018383976072072983,0.0285602156072855,0.020274749025702477,0.05951569229364395,0.7224195003509521
1734,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0002657856384757906,0.0001981452660402283,0.00027911903453059494,0.00012145168875576928,0.008587159216403961,0.990548312664032
1735,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,3.7914724089205265e-06,3.7914724089205265e-06,0.00016431385301984847,3.7914724089205265e-06,0.0007493282901123166,0.9990749359130859
1736,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,3.7924553453194676e-06,3.7924553453194676e-06,0.0005587743944488466,3.7924553453194676e-06,9.592872083885595e-05,0.999333918094635
1737,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,3.7932472878310364e-06,3.7932472878310364e-06,0.00016439075989183038,3.7932472878310364e-06,0.00028165345429442823,0.9995425939559937
1738,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,3.7881816297158366e-06,3.7881816297158366e-06,0.0001417499006493017,4.387374701764202e-06,0.0016384115442633629,0.9982078075408936
1739,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,3.7936295029794564e-06,3.7936295029794564e-06,0.00017265501082874835,3.7936295029794564e-06,0.00017265501082874835,0.9996433258056641
1740,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,3.793380528804846e-06,3.793380528804846e-06,0.00022051621635910124,3.793380528804846e-06,0.00019039984908886254,0.9995777010917664
1741,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,3.7927743505861145e-06,3.7927743505861145e-06,0.00045945303281769156,3.7927743505861145e-06,0.00011111152707599103,0.9994180202484131
1742,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,3.791350081883138e-06,3.791350081883138e-06,0.0006160639459267259,7.52325695430045e-06,0.00032604095758870244,0.9990426898002625
1743,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,6.127755568741122e-06,2.7944694011239335e-05,0.008170099928975105,0.0007423103670589626,0.0013356152921915054,0.989717960357666
1744,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,3.7793140563735506e-06,3.7793140563735506e-06,0.0007112450548447669,3.7793140563735506e-06,0.0034062392078340054,0.9958711266517639
1745,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,3.7897298170719296e-06,3.7897298170719296e-06,0.0011079910909757018,1.3530578144127503e-05,0.0002551504294387996,0.9986157417297363
1746,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.00880808662623167,0.053880009800195694,0.1506071835756302,0.02125815488398075,0.00798666849732399,0.7574599385261536
1747,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.01658075861632824,0.046347085386514664,0.024528352543711662,0.004009796306490898,0.03455209732055664,0.8739819526672363
1748,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0009174229926429689,0.008718414232134819,0.02559254691004753,0.001230602036230266,0.005893503315746784,0.9576475024223328
1749,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,3.76865136786364e-05,0.00021952005045022815,0.003941813949495554,0.0005298074684105814,0.00020903364929836243,0.9950621724128723
1750,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,3.788381945923902e-06,1.5665193132008426e-05,0.0016384980408474803,4.169615567661822e-05,3.970434408984147e-05,0.9982605576515198
1751,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,3.7803467876074137e-06,3.7803467876074137e-06,0.0035780942998826504,3.7803467876074137e-06,0.00026728687225840986,0.9961432814598083
1752,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,3.7924851312709507e-06,3.7924851312709507e-06,0.00016435774159617722,3.7924851312709507e-06,0.00048246514052152634,0.9993417859077454
1753,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,3.7910019727860345e-06,3.7910019727860345e-06,3.266675412305631e-05,3.7910019727860345e-06,0.0010049999691545963,0.9989509582519531
1754,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,3.7891823012614623e-06,3.7891823012614623e-06,3.109134195256047e-05,3.7891823012614623e-06,0.001486009918153286,0.9984714388847351
1755,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,3.794268877754803e-06,3.794268877754803e-06,1.2283447176741902e-05,3.794268877754803e-06,0.0001644350413698703,0.9998118281364441
1756,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,3.5947781725553796e-05,6.15900062257424e-05,0.0015578956808894873,0.00023092783521860838,0.0013451300328597426,0.996768593788147
1757,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,3.791999006352853e-06,3.791999006352853e-06,0.00037767691537737846,4.39179575550952e-06,0.00039662347990088165,0.999213695526123
1758,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,3.793958512687823e-06,3.793958512687823e-06,6.812626088503748e-05,3.793958512687823e-06,0.0001904288656078279,0.9997300505638123
1759,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0014415283221751451,0.007613690569996834,0.009724900126457214,0.0013726670295000076,0.011263133957982063,0.9685840606689453
1760,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0005587170016951859,0.016367938369512558,0.06768245249986649,0.003769241739064455,0.005575941409915686,0.9060457348823547
1761,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0006008602795191109,0.007293423637747765,0.05698591470718384,0.003021950600668788,0.00425689946860075,0.9278409481048584
1762,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.00014770720736123621,0.003071835730224848,0.005011614877730608,0.00047818265738897026,0.0008192792301997542,0.990471363067627
1763,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0012147576780989766,0.010992579162120819,0.21768957376480103,0.00819504912942648,0.021812809631228447,0.7400952577590942
1764,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.007122429087758064,0.015586777590215206,0.18015916645526886,0.01805220916867256,0.03411019966006279,0.7449692487716675
1765,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0005385346012189984,0.0031369084026664495,0.10643337666988373,0.0053745233453810215,0.011199790984392166,0.8733168840408325
1766,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.000268493895418942,0.002313589910045266,0.03955948352813721,0.002813965082168579,0.002203070791438222,0.9528414011001587
1767,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,5.271474947221577e-05,0.001043926808051765,0.009446701034903526,0.0006398676196113229,0.0007410781690850854,0.9880756139755249
1768,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,6.182003744470421e-06,2.4341832613572478e-05,0.0012217806652188301,1.2882473129138816e-05,0.0002551156794652343,0.9984797835350037
1769,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,3.5853925510309637e-05,0.00011607237684074789,0.005030312109738588,6.774711073376238e-05,0.0005837713251821697,0.9941661357879639
1770,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,3.79288235308195e-06,3.79288235308195e-06,0.00037776489625684917,3.79288235308195e-06,0.00016437495651189238,0.999446451663971
1771,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,3.260649464209564e-05,0.00018992945842910558,0.0020904229022562504,0.0003588775871321559,0.0002199714072048664,0.9971081614494324
1772,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.0011722355848178267,0.07892286777496338,0.281780481338501,0.001012140535749495,0.31076130270957947,0.32635098695755005
1773,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,9.255693839804735e-06,0.0001924885145854205,0.08325240761041641,9.255693839804735e-06,0.00023411902657244354,0.9163024425506592
1774,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.0034438688308000565,0.021066514775156975,0.1421198546886444,0.0032793565187603235,0.04180273786187172,0.7882876992225647
1775,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.007817207835614681,0.014065258204936981,0.22900961339473724,0.006120145786553621,0.07073944807052612,0.6722483038902283
1776,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,5.494828656082973e-05,0.00016129850700963289,0.1526688039302826,7.740346336504444e-05,0.0002386130072409287,0.8467989563941956
1777,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.00014454949996434152,5.989253622828983e-05,0.030001210048794746,0.00013106920232530683,0.0003663691459223628,0.9692968726158142
1778,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.06408320367336273,0.09027140587568283,0.13354088366031647,0.03740298002958298,0.09479997307062149,0.5799015164375305
1779,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.00037234582123346627,0.008540008217096329,0.09399407356977463,0.0009437313419766724,0.0029092601034790277,0.8932406902313232
