patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1569,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0078125,0.00390625,0.9765625
1570,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.00390625,0.00390625,0.96875
1571,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.00390625,0.98046875
1572,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.0,0.9765625
1573,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.00390625,0.9765625
1574,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.0,0.984375
1575,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.015625,0.0078125,0.0078125,0.96484375
1576,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0,0.015625,0.03515625,0.015625,0.02734375,0.90625
1577,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.0078125,0.00390625,0.96484375
1578,243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.26171875,0.00390625,0.0,0.734375
1579,243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.19921875,0.00390625,0.0,0.796875
1580,243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.0,0.9765625
1581,243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.109375,0.0078125,0.0,0.87890625
1582,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0078125,0.01171875,0.015625,0.0078125,0.95703125
1583,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.01171875,0.01171875,0.01171875,0.953125
1584,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.0078125,0.00390625,0.98828125
1585,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.04296875,0.01171875,0.0,0.9453125
1586,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.0078125,0.0,0.97265625
1587,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0078125,0.00390625,0.98046875
1588,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.01171875,0.00390625,0.9765625
1589,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.00390625,0.0,0.9921875
1590,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0078125,0.0,0.97265625
1591,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.03125,0.00390625,0.953125
1592,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.03125,0.0,0.9609375
1593,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.05078125,0.0,0.93359375
1594,244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.015625,0.0,0.97265625
1595,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.0078125,0.00390625,0.00390625,0.9765625
1596,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.0234375,0.0078125,0.00390625,0.95703125
1597,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.0,0.0,0.9921875
1598,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.0,0.98828125
1599,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.00390625,0.00390625,0.98046875
1600,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.00390625,0.0,0.98046875
1601,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.00390625,0.00390625,0.97265625
1602,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.02734375,0.00390625,0.00390625,0.9609375
1603,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.00390625,0.00390625,0.98046875
1604,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.00390625,0.9765625
1605,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.0078125,0.00390625,0.96484375
1606,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.0,0.98828125
1607,245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.0,0.0,0.99609375
1608,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.03125,0.02734375,0.00390625,0.9375
1609,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.0390625,0.00390625,0.93359375
1610,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.04296875,0.00390625,0.9296875
1611,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.03125,0.0234375,0.00390625,0.9375
1612,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.046875,0.02734375,0.00390625,0.91796875
1613,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.0234375,0.0,0.94921875
1614,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.02734375,0.0,0.94921875
1615,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.046875,0.00390625,0.9296875
1616,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.015625,0.0,0.9765625
1617,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.03125,0.0,0.94921875
1618,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.05078125,0.0,0.92578125
1619,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.02734375,0.0,0.94921875
1620,246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.015625,0.0,0.9765625
1621,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.02734375,0.01953125,0.08203125,0.02734375,0.03125,0.8125
1622,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,gunshot_gunfire,0,0.00390625,0.0078125,0.61328125,0.0234375,0.0078125,0.34375
1623,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.01171875,0.203125,0.03515625,0.01953125,0.71875
1624,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.0078125,0.09375,0.0390625,0.015625,0.83984375
1625,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.015625,0.01953125,0.1484375,0.10546875,0.03515625,0.671875
1626,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.05078125,0.02734375,0.09765625,0.0703125,0.0546875,0.69921875
1627,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.08203125,0.06640625,0.0234375,0.0546875,0.10546875,0.66796875
1628,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.0234375,0.00390625,0.0234375,0.01171875,0.03515625,0.90234375
1629,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.0078125,0.0546875,0.015625,0.02734375,0.87890625
1630,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.0390625,0.0390625,0.12109375,0.0625,0.0546875,0.68359375
1631,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.01171875,0.02734375,0.02734375,0.0234375,0.8984375
1632,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.01171875,0.0625,0.03125,0.01171875,0.87890625
1633,247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0078125,0.0625,0.0234375,0.0078125,0.89453125
1634,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.01953125,0.0078125,0.01171875,0.0390625,0.91015625
1635,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0390625,0.0625,0.0703125,0.03125,0.79296875
1636,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0546875,0.0703125,0.05078125,0.03515625,0.78515625
1637,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.04296875,0.0546875,0.0859375,0.046875,0.76171875
1638,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.0078125,0.03125,0.01953125,0.93359375
1639,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.00390625,0.08203125,0.2109375,0.03515625,0.6640625
1640,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.046875,0.00390625,0.9453125
1641,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03125,0.03515625,0.00390625,0.921875
1642,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.0546875,0.07421875,0.01171875,0.8515625
1643,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.0,0.01171875,0.08203125,0.08203125,0.01171875,0.8125
1644,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01171875,0.05078125,0.0078125,0.92578125
1645,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.01953125,0.00390625,0.95703125
1646,248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.02734375,0.01953125,0.0078125,0.94140625
1647,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.0,0.00390625,0.00390625,0.01171875,0.96484375
1648,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.04296875,0.015625,0.0078125,0.9296875
1649,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.0078125,0.0,0.97265625
1650,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.05859375,0.01953125,0.00390625,0.91796875
1651,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.01171875,0.00390625,0.96875
1652,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.00390625,0.98046875
1653,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.01171875,0.00390625,0.96875
1654,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.03125,0.0078125,0.9453125
1655,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.0234375,0.00390625,0.94921875
1656,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.00390625,0.0,0.9921875
1657,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.01953125,0.0,0.96484375
1658,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.01171875,0.0,0.98046875
1659,249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.01171875,0.0,0.98046875
1660,250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.0234375,0.02734375,0.0078125,0.0234375,0.9140625
1661,250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,gunshot_gunfire,0,0.015625,0.00390625,0.5078125,0.0078125,0.015625,0.453125
1662,250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.34375,0.0234375,0.01171875,0.609375
1663,250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.15625,0.03125,0.01171875,0.79296875
1664,250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.00390625,0.09765625,0.01953125,0.0078125,0.86328125
1665,250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,0.015625,0.01171875,0.24609375,0.015625,0.0234375,0.69140625
1666,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.0234375,0.0234375,0.015625,0.00390625,0.03125,0.8984375
1667,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0234375,0.01171875,0.0078125,0.953125
1668,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0,0.0,0.98828125
1669,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0,0.0,0.98046875
1670,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03515625,0.00390625,0.0,0.9609375
1671,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0546875,0.00390625,0.0,0.94140625
1672,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.00390625,0.00390625,0.9609375
1673,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0234375,0.00390625,0.00390625,0.96484375
1674,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.03125,0.01953125,0.0078125,0.9296875
1675,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0078125,0.01171875,0.0078125,0.96484375
1676,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.015625,0.03515625,0.02734375,0.015625,0.90234375
1677,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0078125,0.02734375,0.03515625,0.01953125,0.90625
1678,251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01171875,0.01953125,0.0078125,0.9609375
1679,252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.00390625,0.00390625,0.01171875,0.98046875
1680,252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.015625,0.00390625,0.00390625,0.96875
1681,252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.00390625,0.2421875,0.046875,0.015625,0.68359375
1682,252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.0078125,0.00390625,0.95703125
1683,252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.015625,0.0078125,0.0078125,0.96484375
1684,252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.00390625,0.00390625,0.9765625
1685,252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.0078125,0.01171875,0.01171875,0.9609375
1686,252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0078125,0.01953125,0.0078125,0.01171875,0.94921875
1687,252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01953125,0.01171875,0.0078125,0.9609375
1688,252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.015625,0.01171875,0.0078125,0.9609375
1689,252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.01171875,0.00390625,0.0078125,0.96875
1690,252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,0.0234375,0.0390625,0.21484375,0.01171875,0.03125,0.6796875
1691,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.0,0.0,0.9921875
1692,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.0,0.98828125
1693,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.00390625,0.98828125
1694,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.08203125,0.00390625,0.00390625,0.90625
1695,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.06640625,0.00390625,0.00390625,0.921875
1696,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.00390625,0.00390625,0.96875
1697,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.00390625,0.00390625,0.97265625
1698,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.00390625,0.984375
1699,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.00390625,0.00390625,0.98046875
1700,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.00390625,0.00390625,0.98046875
1701,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0,0.0,0.984375
1702,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0,0.0,0.9921875
1703,253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.00390625,0.0,0.984375
1704,254,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,0.11328125,0.0,0.0,0.70703125,0.1796875,0.0
1705,254,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,0.02734375,0.0,0.0,0.9296875,0.04296875,0.0
1706,254,speech__fsd50k__val__speech__149825__0000.wav,speech,siren,0,0.36328125,0.0,0.00390625,0.40625,0.2265625,0.0
1707,254,speech__fsd50k__val__speech__149825__0000.wav,speech,dog_bark,0,0.7421875,0.05078125,0.08203125,0.00390625,0.1171875,0.0
1708,255,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.12890625,0.0078125,0.01171875,0.12890625,0.40234375,0.3203125
1709,255,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.0859375,0.0078125,0.00390625,0.33984375,0.4296875,0.13671875
1710,255,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.0859375,0.00390625,0.0,0.21484375,0.60546875,0.0859375
1711,255,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.1328125,0.00390625,0.00390625,0.328125,0.46484375,0.06640625
1712,255,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.0390625,0.00390625,0.0,0.3359375,0.53515625,0.0859375
1713,255,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.08203125,0.00390625,0.0078125,0.33203125,0.5234375,0.05078125
1714,255,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.078125,0.01171875,0.015625,0.1796875,0.3984375,0.31640625
1715,255,speech__fsd50k__val__speech__60689__0001.wav,speech,siren,0,0.08984375,0.015625,0.03125,0.3203125,0.28515625,0.25390625
1716,255,speech__fsd50k__val__speech__60689__0001.wav,speech,thunderstorm,0,0.046875,0.015625,0.0234375,0.109375,0.19140625,0.61328125
1717,255,speech__fsd50k__val__speech__60689__0001.wav,speech,thunderstorm,0,0.11328125,0.0234375,0.0546875,0.08984375,0.31640625,0.3984375
1718,255,speech__fsd50k__val__speech__60689__0001.wav,speech,thunderstorm,0,0.10546875,0.015625,0.046875,0.15234375,0.30078125,0.37890625
1719,255,speech__fsd50k__val__speech__60689__0001.wav,speech,thunderstorm,0,0.05078125,0.0078125,0.0234375,0.12109375,0.24609375,0.55078125
1720,255,speech__fsd50k__val__speech__60689__0001.wav,speech,speech,1,0.07421875,0.0234375,0.01171875,0.14453125,0.515625,0.23046875
1721,256,speech__fsd50k__val__speech__63276__0002.wav,speech,siren,0,0.0078125,0.0,0.0,0.68359375,0.3046875,0.00390625
1722,256,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.015625,0.0,0.00390625,0.4296875,0.48046875,0.06640625
1723,256,speech__fsd50k__val__speech__63276__0002.wav,speech,siren,0,0.00390625,0.0,0.0,0.6015625,0.37890625,0.01171875
1724,256,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.0078125,0.0,0.0,0.328125,0.65234375,0.01171875
1725,256,speech__fsd50k__val__speech__63276__0002.wav,speech,siren,0,0.015625,0.0,0.00390625,0.51171875,0.36328125,0.1015625
1726,256,speech__fsd50k__val__speech__63276__0002.wav,speech,siren,0,0.0,0.0,0.00390625,0.83984375,0.1484375,0.0078125
1727,256,speech__fsd50k__val__speech__63276__0002.wav,speech,siren,0,0.00390625,0.0,0.0,0.6875,0.30859375,0.00390625
1728,256,speech__fsd50k__val__speech__63276__0002.wav,speech,speech,1,0.00390625,0.00390625,0.00390625,0.375,0.59765625,0.015625
