patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1736,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,9.839021686275373e-07,9.839021686275373e-07,0.00013696629321202636,9.839021686275373e-07,5.446896102512255e-05,0.9998056292533875
1737,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,9.840177881415002e-07,9.840177881415002e-07,1.6517802578164265e-05,9.840177881415002e-07,5.751182834501378e-05,0.9999231100082397
1738,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,9.837468724072096e-07,9.837468724072096e-07,4.492328571359394e-06,1.362146008432319e-06,0.0003443573659751564,0.9996477365493774
1739,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,9.840312031883514e-07,9.840312031883514e-07,1.4819886018813122e-05,2.6123429961444344e-06,4.385099600767717e-05,0.9999366998672485
1740,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,9.840139227890177e-07,9.840139227890177e-07,1.0137720892089419e-05,9.840139227890177e-07,6.767455488443375e-05,0.9999191761016846
1741,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,9.840282473305706e-07,9.840282473305706e-07,1.9436911316006444e-05,9.840282473305706e-07,4.385086504044011e-05,0.9999337196350098
1742,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,9.839370704867179e-07,9.839370704867179e-07,4.629078830475919e-05,6.221515832294244e-06,0.00010443486098665744,0.9998410940170288
1743,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,1.5169856624197564e-06,1.0955727702821605e-06,0.0005310158594511449,0.0003440756117925048,0.00029240414733067155,0.9988299012184143
1744,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,9.804113005884574e-07,9.804113005884574e-07,5.871919711353257e-06,1.1536621968843974e-06,0.003732757642865181,0.9962582588195801
1745,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,9.83936615739367e-07,9.83936615739367e-07,5.447086732601747e-05,4.031271146232029e-06,9.892093657981604e-05,0.9998406171798706
1746,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.005252972710877657,0.0015086921630427241,0.06368163973093033,0.016409536823630333,0.004712939262390137,0.9084342122077942
1747,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.01371332909911871,0.0035336611326783895,0.011653939262032509,0.004389872308820486,0.023589035496115685,0.9431201815605164
1748,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,0.0011659784941002727,0.0021174566354602575,0.016632966697216034,0.002630518050864339,0.005324498284608126,0.9721285700798035
1749,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,1.2582710951392073e-05,7.722601367277093e-06,0.000427524239057675,0.000427524239057675,0.00011016482312697917,0.9990144968032837
1750,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,9.836392109718872e-07,9.836392109718872e-07,0.0004277484549675137,2.0512195987976156e-05,1.1295051990600768e-05,0.9995384216308594
1751,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,9.835115406531258e-07,9.835115406531258e-07,0.0004515321343205869,9.835115406531258e-07,0.00013691191270481795,0.9994086027145386
1752,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,9.83788368102978e-07,9.83788368102978e-07,2.9989892937010154e-05,9.83788368102978e-07,0.00027720475918613374,0.9996899366378784
1753,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,9.839146741796867e-07,9.839146741796867e-07,8.614421858510468e-06,9.839146741796867e-07,0.00017015542834997177,0.9998182654380798
1754,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,9.83844302027137e-07,9.83844302027137e-07,1.6030129472710541e-06,9.83844302027137e-07,0.0002487205492798239,0.9997467398643494
1755,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,9.840665597948828e-07,9.840665597948828e-07,1.6033750398491975e-06,9.840665597948828e-07,2.2872543922858313e-05,0.9999725818634033
1756,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,4.61748059024103e-05,8.593043276050594e-06,0.0009120627655647695,0.0006239177309907973,0.0010732345981523395,0.9973359704017639
1757,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,9.839726544669247e-07,9.839726544669247e-07,3.9340502553386614e-05,1.7869277826321195e-06,7.963014650158584e-05,0.9998772144317627
1758,269,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,9.84021994554496e-07,9.84021994554496e-07,5.582387075264705e-06,9.84021994554496e-07,6.410210335161537e-05,0.999927282333374
1759,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0022607706487178802,0.0005517999525181949,0.0021414090879261494,0.0021414090879261494,0.009778855368494987,0.9831257462501526
1760,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0005875750794075429,0.0004019447951577604,0.0026831915602087975,0.0033333313185721636,0.0013994935434311628,0.9915944933891296
1761,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0004480463685467839,0.0002467168669681996,0.002683457685634494,0.0029909436125308275,0.0019380031153559685,0.991692841053009
1762,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.00022127256670501083,0.00010354608821216971,0.006745295599102974,0.0009065722697414458,0.0006912239477969706,0.9913321733474731
1763,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0008862147806212306,0.0004622303240466863,0.006593830417841673,0.009639060124754906,0.013346740044653416,0.9690718650817871
1764,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.00468327384442091,0.0009714148472994566,0.005818034987896681,0.01918775588274002,0.016306249424815178,0.9530332088470459
1765,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.0005519139231182635,8.728562534088269e-05,0.0029657164122909307,0.006002979353070259,0.007063777185976505,0.9833283424377441
1766,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,0.00014379377535078675,2.9826049285475165e-05,0.0019429553067311645,0.0028402721509337425,0.0008157469565048814,0.994227409362793
1767,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,4.877040919382125e-05,1.9395107301534154e-05,0.0006241978262551129,0.0010737157426774502,0.00045079796109348536,0.9977831244468689
1768,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,3.425252543820534e-06,9.83756535788416e-07,0.00024869837216101587,9.599974873708561e-06,7.961266237543896e-05,0.9996576309204102
1769,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,1.743062057357747e-05,4.491533218242694e-06,0.00012969141243956983,5.157592022442259e-05,0.0003261184901930392,0.9994707703590393
1770,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,9.840471193456324e-07,9.840471193456324e-07,6.5690328483469784e-06,1.2224833199070417e-06,3.726629074662924e-05,0.9999529123306274
1771,270,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,9.599441909813322e-06,1.5181600474534207e-06,5.74933692405466e-05,0.00023555492225568742,9.367592429043725e-05,0.9996021389961243
1772,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.0006045837071724236,0.006575854029506445,0.017457140609622,0.0012237526243552566,0.152841717004776,0.8212969303131104
1773,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,2.4367311652895296e-06,4.932252522849012e-06,0.015116093680262566,1.9140932636219077e-05,0.0001503552048234269,0.9847070574760437
1774,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.006203736178576946,0.002604628214612603,0.03922669589519501,0.01189416367560625,0.028329666703939438,0.9117410778999329
1775,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.004734322894364595,0.0018827543826773763,0.05149361491203308,0.00771379517391324,0.021619513630867004,0.912555992603302
1776,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.00013341101293917745,1.9985112885478884e-05,0.025715427473187447,8.188068750314415e-05,0.00019502444774843752,0.9738542437553406
1777,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,9.853264054981992e-05,3.412431851756992e-06,0.003731474978849292,9.853264054981992e-05,0.0001520666992291808,0.995915949344635
1778,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.07471144199371338,0.018235275521874428,0.03896784782409668,0.060139551758766174,0.07887579500675201,0.7290701270103455
1779,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.0005642310716211796,0.0019645446445792913,0.04096735641360283,0.001272939844056964,0.003031904110684991,0.9521990418434143
1780,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,4.57286587334238e-05,0.000359206460416317,0.39279046654701233,0.0004711156652774662,0.0001353078696411103,0.606198251247406
1781,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.0002835919731296599,0.000639800913631916,0.028511181473731995,0.0006754628848284483,0.0011618999997153878,0.9687281250953674
1782,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.0012454933021217585,0.0010584521805867553,0.008314315229654312,0.0048334719613194466,0.0009496373240835965,0.9835985898971558
1783,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.0004479407798498869,9.291276364820078e-05,0.005430371966212988,0.0022799326106905937,0.00029024624382145703,0.9914585947990417
1784,271,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,0.00014375397586263716,4.23090159529238e-06,0.0005578759592026472,0.004150844179093838,0.0011921527329832315,0.9939512014389038
1785,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.018394215032458305,0.006216513458639383,0.014806569553911686,0.13686102628707886,0.004028033465147018,0.8196936845779419
1786,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.03591999411582947,0.01213953085243702,0.009771808050572872,0.07675918191671371,0.030525732785463333,0.8348838090896606
1787,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.00818545650690794,0.007753290701657534,0.013336852192878723,0.021730201318860054,0.031765878200531006,0.9172283411026001
1788,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.010505248792469501,0.007186366710811853,0.002857887651771307,0.022449176758527756,0.009425253607332706,0.947576105594635
1789,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,5.0989689043490216e-05,0.00010320957517251372,0.007493777200579643,0.004126452375203371,0.00011503587302286178,0.9881104230880737
1790,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,6.213630695128813e-05,6.559972825925797e-05,0.009640964679419994,0.018484216183423996,0.002484290860593319,0.9692627787590027
1791,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,9.840132406679913e-07,9.840132406679913e-07,3.166877286275849e-05,3.529754758346826e-05,1.2594096915563568e-05,0.9999184608459473
1792,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,9.839757240115432e-07,9.839757240115432e-07,6.767192826373503e-05,1.0702373401727527e-05,3.9340626244666055e-05,0.999880313873291
1793,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,9.837305015025777e-07,9.837305015025777e-07,3.933082189178094e-05,0.00010441293125040829,0.00022312496730592102,0.9996311664581299
1794,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.00579705648124218,0.0003098453162238002,0.0020683775655925274,0.017153071239590645,0.02507488988339901,0.9495968222618103
1795,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,9.839995982474647e-07,9.839995982474647e-07,1.4819411262578797e-05,2.414580012555234e-05,5.447435614769347e-05,0.9999046325683594
1796,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,9.83895347417274e-07,9.83895347417274e-07,2.840962406480685e-05,0.00015265954425558448,1.8408223695587367e-05,0.999798595905304
1797,272,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,0.00011582611477933824,5.72228200326208e-05,0.0005010003224015236,0.003167863003909588,0.0012598016764968634,0.99489825963974
1798,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,speech,0,0.1420932114124298,0.003020272357389331,0.031116101890802383,0.02791718952357769,0.5514311790466309,0.24442212283611298
1799,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,0.0004753338871523738,0.0017472695326432586,0.14928318560123444,0.0010157639626413584,0.0005905076395720243,0.8468879461288452
1800,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,3.5746854791796068e-06,4.830153557122685e-05,0.11286822706460953,0.0004464638768695295,3.4883516491390765e-05,0.886598527431488
1801,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,1.552465619170107e-06,1.552465619170107e-06,0.031761545687913895,1.1551020179467741e-05,1.730355279505602e-06,0.9682220220565796
1802,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,9.820895456869039e-07,9.820895456869039e-07,0.0019502568757161498,6.754220521543175e-05,1.6485433661728166e-05,0.9979636669158936
1803,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,9.826860605244292e-07,9.826860605244292e-07,0.0014093383215367794,1.0688347174436785e-05,8.149423592840321e-06,0.9985698461532593
1804,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,3.785076160056633e-06,1.6777363498476916e-06,0.008844749070703983,3.138966712867841e-05,1.2483101272664499e-05,0.991105854511261
1805,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,9.83015297606471e-07,9.83015297606471e-07,0.0010749222710728645,1.0691926945582964e-05,8.152152986440342e-06,0.9989043474197388
1806,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,3.218857727915747e-06,9.760092325450387e-07,0.007940895855426788,0.00022137364430818707,4.847722811973654e-05,0.9917850494384766
1807,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,9.839797030508635e-07,9.839797030508635e-07,4.384870044304989e-05,2.1027151433372637e-06,6.767219747416675e-05,0.9998843669891357
1808,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,9.839534413913498e-07,9.839534413913498e-07,1.6516720279469155e-05,9.839534413913498e-07,0.00012289172445889562,0.9998576641082764
1809,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,9.83928885034402e-07,9.83928885034402e-07,3.93387526855804e-05,4.629040267900564e-05,7.962660311022773e-05,0.9998327493667603
1810,273,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,9.837997367867501e-07,9.837997367867501e-07,7.541271043010056e-05,4.152604742557742e-05,0.0001796187716536224,0.9997014403343201
1811,274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,glass_breaking,0,0.009211954660713673,0.5099750757217407,0.19210027158260345,0.030380824580788612,0.019685469567775726,0.23864640295505524
1812,274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,0.0001256529794773087,0.004507299046963453,0.21205253899097443,0.0022267885506153107,0.0016081948997452855,0.7794795632362366
1813,274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,9.76212049863534e-07,4.222558345645666e-06,0.007942546159029007,2.9758934033452533e-05,3.141770139336586e-05,0.9919911026954651
1814,274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,7.753455065540038e-06,6.788346217945218e-05,0.07836782932281494,0.021319478750228882,0.00034551412682048976,0.8998915553092957
1815,274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,0.0002594713878352195,7.058752089506015e-05,0.06213240697979927,0.001554036745801568,0.00024577201111242175,0.9357377290725708
1816,274,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,0.0007298908312804997,0.0015597391175106168,0.19480495154857635,0.004371492192149162,0.00040191481821238995,0.7981319427490234
1817,275,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,0.02484934590756893,0.02229469083249569,0.045127250254154205,0.06964543461799622,0.03835029900074005,0.7997329831123352
1818,275,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,2.585015181466588e-06,2.585015181466588e-06,3.8931317249080166e-05,0.01039061974734068,8.783143857726827e-05,0.9894773364067078
1819,275,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,9.839184258453315e-07,9.839184258453315e-07,2.4143806513166055e-05,0.00014460308011621237,7.320788881770568e-06,0.9998220801353455
1820,275,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,9.738288326843758e-07,9.738288326843758e-07,0.010391585528850555,3.308792656753212e-05,3.989858214481501e-06,0.989569365978241
