patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1463,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.06587648391723633,0.059054624289274216,0.07904201745986938,0.08197540044784546,0.10579430311918259,0.6082571744918823
1464,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.01062418706715107,0.045636944472789764,0.026420054957270622,0.020471753552556038,0.05475756898522377,0.8420895338058472
1465,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.04978640377521515,0.2661243975162506,0.11098702251911163,0.04978640377521515,0.0959334671497345,0.4273822605609894
1466,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.08222755789756775,0.19716502726078033,0.08527915179729462,0.05120183154940605,0.1901097148656845,0.3940168023109436
1467,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.00042085169116035104,0.0053940569050610065,0.0008722470374777913,0.0024196584708988667,0.0024196584708988667,0.9884735941886902
1468,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.0009655914036557078,0.005161397159099579,0.004798620939254761,0.0025827509816735983,0.005551605485379696,0.980940043926239
1469,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.04788748174905777,0.2654736638069153,0.08271890878677368,0.017262643203139305,0.12808875739574432,0.4585685431957245
1470,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.003180570900440216,0.05868763104081154,0.02115592546761036,0.009150505997240543,0.005297394003719091,0.9025279879570007
1471,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0009468523203395307,0.025152385234832764,0.005855423863977194,0.003515613730996847,0.002626618603244424,0.9619030952453613
1472,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.014067734591662884,0.016275200992822647,0.015692809596657753,0.0036532555241137743,0.021004145964980125,0.9293068051338196
1473,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0006504058837890625,0.004486805759370327,0.0038782439660280943,0.0019406629726290703,0.002504544798284769,0.9865393042564392
1474,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.006204334553331137,0.036995239555835724,0.019199348986148834,0.011527339927852154,0.012398816645145416,0.9136748909950256
1475,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0011146841570734978,0.008270948193967342,0.0059583461843431,0.0023960047401487827,0.0034493946004658937,0.9788106679916382
1476,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0004864903457928449,0.0072137764655053616,0.0020897535141557455,0.0006753109628334641,0.0018733484903350472,0.9876613616943359
1477,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.024094320833683014,0.11973951756954193,0.048150353133678436,0.025915857404470444,0.04161956161260605,0.7404804229736328
1478,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.00372590241022408,0.15326203405857086,0.04604605212807655,0.02570301480591297,0.009609370492398739,0.7616536021232605
1479,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.01070463377982378,0.030797256156802177,0.012843973934650421,0.008294559083878994,0.02474907413125038,0.9126104712486267
1480,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.006243403535336256,0.046326033771038055,0.009667801670730114,0.008666648529469967,0.009667801670730114,0.9194283485412598
1481,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0015853509539738297,0.013609152287244797,0.007062719203531742,0.00508793955668807,0.005675690248608589,0.9669791460037231
1482,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.00879707746207714,0.17459475994110107,0.03266309201717377,0.013622120022773743,0.02033880539238453,0.749984085559845
1483,245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,0.000871651922352612,0.005797893740236759,0.04798996448516846,0.02001418173313141,0.006956613156944513,0.9183697700500488
1484,245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,0.004894682671874762,0.005872894078493118,0.1804891675710678,0.0350189134478569,0.02616366371512413,0.7475606799125671
1485,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.024689454585313797,0.012813038192689419,0.03965000435709953,0.07366770505905151,0.033045750111341476,0.816133975982666
1486,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.0002813054306898266,0.004326059482991695,0.005190627183765173,0.0008093167562037706,0.002897420898079872,0.9864952564239502
1487,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,9.15840282686986e-05,0.0005663642077706754,0.003027399303391576,0.0006317893858067691,0.0018176586600020528,0.9938651919364929
1488,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,9.141634654952213e-05,0.0008440737146884203,0.0027089270297437906,0.0024284019600600004,0.001881664153188467,0.992045521736145
1489,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.009360979311168194,0.02693154476583004,0.053820304572582245,0.06697292625904083,0.044855792075395584,0.7980584502220154
1490,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.017877247184515,0.1650659590959549,0.17754502594470978,0.09555967897176743,0.05143287405371666,0.49251917004585266
1491,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.016509149223566055,0.027496784925460815,0.051087636500597,0.027496784925460815,0.1469792127609253,0.7304304242134094
1492,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.0041005308739840984,0.0026480962987989187,0.0407237634062767,0.0038123170379549265,0.01364841591566801,0.935066819190979
1493,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.0016670003533363342,0.008910654112696648,0.015391906723380089,0.03690668195486069,0.0256359726190567,0.9114877581596375
1494,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.01812366396188736,0.0225527323782444,0.037562668323516846,0.04506963491439819,0.04506963491439819,0.8316215872764587
1495,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.004028137773275375,0.12379506230354309,0.08291300386190414,0.04462607949972153,0.08291300386190414,0.6617246270179749
1496,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,glass_breaking,0,0.016667544841766357,0.44276008009910583,0.20598353445529938,0.07700935751199722,0.08590530604124069,0.17167414724826813
1497,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,glass_breaking,0,0.00019704790611285716,0.9592201113700867,0.03481736779212952,0.0009442113223485649,0.0027164979837834835,0.0021048972848802805
1498,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00031618375214748085,0.04829046130180359,0.07755203545093536,0.006275265943259001,0.008399168029427528,0.8591668605804443
1499,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,gunshot_gunfire,0,0.006578497122973204,0.10492197424173355,0.8074126243591309,0.016359299421310425,0.036469198763370514,0.028258398175239563
1500,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,gunshot_gunfire,0,0.0013774367980659008,0.05267734080553055,0.7262086272239685,0.08773668110370636,0.030495867133140564,0.10150402784347534
1501,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,gunshot_gunfire,0,0.007164947222918272,0.11851631850004196,0.7601156830787659,0.055136870592832565,0.034332893788814545,0.024733228608965874
1502,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,gunshot_gunfire,0,0.011923164129257202,0.06145256385207176,0.47289976477622986,0.1273650825023651,0.03189191222190857,0.2944674491882324
1503,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,9.164756193058565e-05,0.0006800242117606103,0.00350487744435668,0.0003529110108502209,0.0008159286226145923,0.9945546388626099
1504,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,9.20061647775583e-05,9.20061647775583e-05,0.00034161395160481334,0.00011449063458712772,0.0009137443848885596,0.9984461665153503
1505,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,9.200094791594893e-05,9.200094791594893e-05,0.0002646867942530662,0.00014246179489418864,0.0010192404733970761,0.9983896017074585
1506,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00010556056804489344,0.0004877236788161099,0.004186774138361216,0.0034894091077148914,0.0015652740839868784,0.9901652932167053
1507,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,9.07668363652192e-05,0.00027082752785645425,0.00578144658356905,0.007738212123513222,0.0011217292631044984,0.984997034072876
1508,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,9.098728332901374e-05,0.0007001801859587431,0.003881587414070964,0.007211789954453707,0.0007261651917360723,0.987389326095581
1509,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,9.144780051428825e-05,0.00058650883147493,0.0037616316694766283,0.00251939008012414,0.0006542610353790224,0.9923868179321289
1510,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,9.502322063781321e-05,0.0004233272629790008,0.0024338916409760714,0.0020284936763346195,0.0007312388624995947,0.9942881464958191
1511,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,gunshot_gunfire,0,0.0031220612581819296,0.055546604096889496,0.7383624315261841,0.010019778273999691,0.12382806092500687,0.0691211074590683
1512,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,gunshot_gunfire,0,0.0038915148470550776,0.04471247270703316,0.4440546929836273,0.04008225351572037,0.023204345256090164,0.4440546929836273
1513,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0002502526331227273,0.00534222973510623,0.035534437745809555,0.012351209297776222,0.002577579580247402,0.9439443945884705
1514,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.002571319928392768,0.005527032073587179,0.0441109836101532,0.03295661881566048,0.0068777319975197315,0.9079563617706299
1515,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0008451227913610637,0.0013572240713983774,0.019405044615268707,0.005621431861072779,0.015036121942102909,0.9577350616455078
1516,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0004939117352478206,0.0013701360439881682,0.029248768463730812,0.0015284112887457013,0.0005122412694618106,0.9668465256690979
1517,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.000577114406041801,0.00086167361587286,0.010648873634636402,0.0011533128563314676,0.01026781927794218,0.9764912724494934
1518,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.00016390565724577755,0.004515610635280609,0.10368385165929794,0.0003653889871202409,0.0012161792255938053,0.8900550603866577
1519,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.000248772616032511,0.003967731725424528,0.021208804100751877,0.0006186440004967153,0.000769828271586448,0.973186194896698
1520,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0005803052918054163,0.0037218432407826185,0.07945147156715393,0.0024035435635596514,0.0009665268589742482,0.9128762483596802
1521,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0005435132188722491,0.006966210436075926,0.06432107090950012,0.006021357141435146,0.0025112039875239134,0.9196367263793945
1522,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0007234840886667371,0.0006975955911912024,0.022234534844756126,0.005567475222051144,0.022234534844756126,0.9485423564910889
1523,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0015057259006425738,0.003236547578126192,0.051620420068502426,0.0012100208550691605,0.024015158414840698,0.9184120893478394
1524,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.001054770196788013,0.03241581469774246,0.4006063938140869,0.0361604169011116,0.031255852431058884,0.49850672483444214
1525,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,gunshot_gunfire,0,0.0023957309313118458,0.029607310891151428,0.632037341594696,0.03425319120287895,0.047547828406095505,0.25415855646133423
1526,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0011244670022279024,0.024895228445529938,0.24724295735359192,0.09243466705083847,0.04146420955657959,0.5928385257720947
1527,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0003165975504089147,0.002265090588480234,0.018748465925455093,0.11594227701425552,0.002436332870274782,0.8602912425994873
1528,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.00094929727492854,0.0014699709136039019,0.02101704105734825,0.006088411435484886,0.006088411435484886,0.9643869400024414
1529,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,9.137618326349184e-05,9.82842393568717e-05,0.003369453828781843,0.0028082248754799366,0.002023029141128063,0.9916096329689026
1530,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,9.156671876553446e-05,0.0005459942040033638,0.004519269801676273,0.0007579100201837718,0.00040792819345369935,0.9936773180961609
1531,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,9.124503412749618e-05,0.00033878794056363404,0.007500617764890194,0.0007552474271506071,0.001127638970501721,0.9901864528656006
1532,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0002682711638044566,0.0019193405751138926,0.019769025966525078,0.0015996479196473956,0.0007441977504640818,0.9756995439529419
1533,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0001764158223522827,0.0002634015982039273,0.003138729138299823,0.0013090054271742702,0.0015706118429079652,0.9935418367385864
1534,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.001708918483927846,0.00306146708317101,0.02036370150744915,0.004407423548400402,0.0013733083615079522,0.9690850973129272
1535,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0063636996783316135,0.004420327953994274,0.029402321204543114,0.006844800431281328,0.01582515239715576,0.9371436238288879
1536,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.02540380321443081,0.012712002731859684,0.047198984771966934,0.010987826623022556,0.032785169780254364,0.8709121942520142
1537,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,gunshot_gunfire,0,0.013093028217554092,0.24159157276153564,0.43280279636383057,0.013093028217554092,0.1253783255815506,0.17404118180274963
1538,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.03116665408015251,0.08336413651704788,0.04653405770659447,0.01007161382585764,0.13884702324867249,0.690016508102417
1539,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.05007542297244072,0.19282744824886322,0.07754089683294296,0.028989572077989578,0.05386114865541458,0.5967054963111877
1540,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00469424482434988,0.04835030436515808,0.04334337264299393,0.0036373683251440525,0.0078184949234128,0.8921562433242798
1541,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.03794364631175995,0.09098117798566818,0.06093555688858032,0.012716671451926231,0.016411645337939262,0.7810112833976746
1542,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00010984914842993021,0.0008767008548602462,0.00291805574670434,0.001357555971480906,0.001216973178088665,0.9935209155082703
1543,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00035850811400450766,0.00823177956044674,0.14645695686340332,0.0021377140656113625,0.0007706107571721077,0.8420444130897522
1544,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,9.091014362638816e-05,0.0010071558644995093,0.011571952141821384,0.00048594397958368063,0.00029176208772696555,0.9865521788597107
1545,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,9.159751061815768e-05,0.000340096652507782,0.004359019920229912,0.00018304945842828602,0.0010147709399461746,0.9940114617347717
1546,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,9.158152533927932e-05,0.0004231356142554432,0.004520000424236059,0.000655217794701457,0.0004720153519883752,0.9938380122184753
