patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1552,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.00012929353397339582,0.0005292012938298285,0.0015774470521137118,0.0012326708529144526,0.0009977932786569,0.9955335855484009
1553,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.0011107689933851361,0.010969710536301136,0.04039575904607773,0.030473832041025162,0.01996704749763012,0.8970828056335449
1554,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,siren,0,0.016615720465779305,0.029196901246905327,0.08401749283075333,0.5436607003211975,0.12378893047571182,0.2027202844619751
1555,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,siren,0,0.023195473477244377,0.03934773802757263,0.13503871858119965,0.4972776174545288,0.09165289252996445,0.21348753571510315
1556,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.006725731305778027,0.010632949881255627,0.040559764951467514,0.011818354949355125,0.029538309201598167,0.9007249474525452
1557,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.003932677675038576,0.017891038209199905,0.27933236956596375,0.1589657962322235,0.03143787011504173,0.5084402561187744
1558,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.003243303159251809,0.020986782386898994,0.14067119359970093,0.1619606614112854,0.033178750425577164,0.6399593949317932
1559,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.0019615143537521362,0.016825128346681595,0.045122090727090836,0.022303203120827675,0.0122531708329916,0.9015349745750427
1560,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.0017646915512159467,0.02078479342162609,0.21262690424919128,0.1014600470662117,0.029563557356595993,0.6338000297546387
1561,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.002004362177103758,0.015468206256628036,0.17587968707084656,0.0655820444226265,0.046107757836580276,0.694957971572876
1562,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.003697496373206377,0.008921446278691292,0.0484047532081604,0.03918153792619705,0.059799086302518845,0.8399956226348877
1563,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0018796379445120692,0.011335224844515324,0.02833080105483532,0.32213255763053894,0.0071699474938213825,0.6291518807411194
1564,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.00012380850967019796,0.00027840424445457757,0.005369927268475294,0.005968586541712284,0.0007734062965027988,0.987485945224762
1565,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0011346647515892982,0.009395794942975044,0.07780355960130692,0.07780355960130692,0.009395794942975044,0.8244665861129761
1566,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.012233049608767033,0.018670156598091125,0.04504799470305443,0.24441517889499664,0.06875251233577728,0.6108811497688293
1567,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.010819739662110806,0.0165131576359272,0.025202477350831032,0.24027778208255768,0.12743648886680603,0.5797504186630249
1568,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0004854009603150189,0.0007949062855914235,0.012855910696089268,0.032131534069776535,0.007850322872400284,0.9458819627761841
1569,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.00045666209189221263,0.0019361551385372877,0.04613589495420456,0.25031778216362,0.005771307274699211,0.6953822374343872
1570,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.00197284366004169,0.00459535326808691,0.05225102975964546,0.22153374552726746,0.011087825521826744,0.7085591554641724
1571,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.00012494390830397606,0.00012494390830397606,0.0006099086604081094,0.0018180210608989,0.0007804988417774439,0.9965416789054871
1572,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.002465838799253106,0.004038127139210701,0.004332934506237507,0.021151036024093628,0.017734793946146965,0.9502772092819214
1573,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,siren,0,0.0022573552560061216,0.014101230539381504,0.02852850966155529,0.6797949075698853,0.03061126358807087,0.24470679461956024
1574,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0009604577790014446,0.007412112783640623,0.014476480893790722,0.24252182245254517,0.01171807385981083,0.7229110598564148
1575,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0008814082248136401,0.002126692095771432,0.01641225256025791,0.12665782868862152,0.004953713156282902,0.8489680886268616
1576,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,glass_breaking,0,0.031660836189985275,0.477207213640213,0.050053756684064865,0.07913178205490112,0.13423551619052887,0.22771093249320984
1577,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.047405339777469635,0.11438122391700745,0.06066453829407692,0.18082937598228455,0.038372546434402466,0.5583469271659851
1578,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.006250887643545866,0.0034341802820563316,0.0056239101104438305,0.015623209998011589,0.00524126598611474,0.963826596736908
1579,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.00303761032409966,0.00480226892977953,0.013819083571434021,0.023442057892680168,0.007329250685870647,0.9475696682929993
1580,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.004910878371447325,0.021567774936556816,0.013170133344829082,0.01685379259288311,0.008042196743190289,0.9354551434516907
1581,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0015118354931473732,0.002656574361026287,0.0011405012337490916,0.0021503812167793512,0.004199875518679619,0.9883408546447754
1582,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.00012515777780208737,0.00012515777780208737,0.0005693841958418489,0.0001780201419023797,0.0007547691930085421,0.998247504234314
1583,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.00012481077283155173,0.00012481077283155173,0.0013700200943276286,0.0004931684816256166,0.002407379914075136,0.9954798221588135
1584,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.02283591963350773,0.15306569635868073,0.10388810187578201,0.06343813240528107,0.03027103655040264,0.6265010833740234
1585,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.002450854517519474,0.01154956966638565,0.03963732719421387,0.16223639249801636,0.0195921640843153,0.7645336985588074
1586,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.00012474744289647788,0.00012474744289647788,0.00208987295627594,0.00044347727089188993,0.0022424461785703897,0.9949747323989868
1587,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.00012525478086899966,0.00012525478086899966,0.00012525478086899966,0.00012525478086899966,0.0004777890571858734,0.9990211725234985
1588,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0001251674839295447,0.0001251674839295447,0.0008690649410709739,0.0002199426235165447,0.00033567773061804473,0.9983249306678772
1589,254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.0007486809627152979,0.0008928984170779586,0.005018292926251888,0.0010648972820490599,0.002079833997413516,0.9901953339576721
1590,254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.005007139872759581,0.014408622868359089,0.033562082797288895,0.0754699781537056,0.013428277336061,0.8581239581108093
1591,254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.0006443742313422263,0.001668275916017592,0.04265490546822548,0.004634466487914324,0.0031454842537641525,0.9472524523735046
1592,254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.14090634882450104,0.10261732339859009,0.06964798271656036,0.0344260036945343,0.09563536196947098,0.556766927242279
1593,255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,0.2210434228181839,0.07158835977315903,0.16097843647003174,0.04074035957455635,0.11723513156175613,0.38841426372528076
1594,255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,gunshot_gunfire,0,0.017723776400089264,0.06526748836040497,0.45316606760025024,0.05100223794579506,0.05872102454304695,0.35411936044692993
1595,255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,0.01211192924529314,0.029224080964922905,0.09347105771303177,0.18255677819252014,0.03364691138267517,0.6489892601966858
1596,255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,0.047807663679122925,0.08400692790746689,0.08400692790746689,0.3561723232269287,0.059061449021101,0.3689447045326233
1597,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.010969347320497036,0.008879203349351883,0.006466426886618137,0.003429607953876257,0.007712045684456825,0.9625433683395386
1598,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00012524949852377176,0.00012524949852377176,0.0004006011877208948,0.00012524949852377176,0.0002446227881591767,0.9989790916442871
1599,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00012523749319370836,0.00012523749319370836,0.0006113418494351208,0.00012523749319370836,0.00012972857803106308,0.9988833069801331
1600,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00012514447735156864,0.00012514447735156864,0.0011119360569864511,0.0002914998331107199,0.00020494029740802944,0.9981414079666138
1601,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.0001247673062607646,0.0001247673062607646,0.002870110794901848,0.0010702076833695173,0.0006769453757442534,0.9951332211494446
1602,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00012520169548224658,0.00012520169548224658,0.0007821092149242759,0.00012520169548224658,0.0002445294230710715,0.9985978007316589
1603,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.0001252725487574935,0.0001252725487574935,0.0001252725487574935,0.0001252725487574935,0.0003359594848006964,0.9991629123687744
1604,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00012515104026533663,0.00012515104026533663,0.0007817927980795503,0.00018439395353198051,0.0005897703231312335,0.9981938004493713
1605,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.036692310124635696,0.05218985304236412,0.043760333210229874,0.02579670026898384,0.0267217718064785,0.8148390054702759
1606,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.031011655926704407,0.06499023735523224,0.09243980795145035,0.08028874546289444,0.042582858353853226,0.688686728477478
1607,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.010074863210320473,0.15729862451553345,0.2668341100215912,0.004030978307127953,0.05865351855754852,0.5031079053878784
1608,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0039191413670778275,0.012101135216653347,0.1640995293855667,0.08111203461885452,0.04301951825618744,0.6957486271858215
1609,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.008649371564388275,0.024889584630727768,0.1500975489616394,0.113230861723423,0.06674955040216446,0.6363831162452698
1610,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.01578444615006447,0.033079005777835846,0.1672642081975937,0.09860218316316605,0.06932270526885986,0.615947425365448
1611,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.001542455516755581,0.015779199078679085,0.050468605011701584,0.03548217937350273,0.020916735753417015,0.8758108019828796
1612,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0015826281160116196,0.005243441089987755,0.013575190678238869,0.006477732211351395,0.008894731290638447,0.9642261862754822
1613,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.004673001356422901,0.023629067465662956,0.053133923560380936,0.10377498716115952,0.013929321430623531,0.8008596897125244
1614,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.00012030418292852119,0.00042768148705363274,0.03887416794896126,0.0004753614484798163,0.0005669296369887888,0.9595356583595276
1615,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0001250170753337443,0.0001250170753337443,0.0008089615148492157,0.00023571618658024818,0.0015799691900610924,0.9971253275871277
1616,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0002526014286559075,0.00017144450976047665,0.0008979975245893002,0.0002438565861666575,0.0025840941816568375,0.9958500862121582
1617,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.021106915548443794,0.07243745774030685,0.12728604674339294,0.03580479323863983,0.0527537539601326,0.6906110644340515
1618,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.00015427502512466162,0.00020450519514270127,0.0008981528226286173,0.000312117044813931,0.002408691681921482,0.9960222840309143
1619,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0002265840448671952,0.0002038573002209887,0.0029662633314728737,0.001067770179361105,0.002668739529326558,0.9928667545318604
1620,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0007737619453109801,0.005565045867115259,0.04294697567820549,0.08097527176141739,0.011662506498396397,0.8580764532089233
1621,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00012466138286981732,0.00014867488062009215,0.0018139102030545473,0.003301675198599696,0.0003227465786039829,0.9942883253097534
1622,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0002673091657925397,0.0007692130166105926,0.010805109515786171,0.003889531595632434,0.00213687215000391,0.9821319580078125
1623,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0001248178887180984,0.0001248178887180984,0.0031913770362734795,0.0004931965959258378,0.0005292028654366732,0.9955365657806396
1624,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00012508867075666785,0.00012508867075666785,0.0003474960394669324,0.00012508867075666785,0.0015808739699423313,0.9976963400840759
1625,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00012527934450190514,0.00012527934450190514,0.00012527934450190514,0.00012527934450190514,0.00028171163285151124,0.99921715259552
1626,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00025092961732298136,0.0003829702327493578,0.004839985631406307,0.0035247979685664177,0.0017422568053007126,0.9892590641975403
1627,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0001251328649232164,0.0001251328649232164,0.0006789287435822189,0.0002122696751030162,0.000809710705652833,0.9980487823486328
1628,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00012489072105381638,0.00012489072105381638,0.0024953049141913652,0.00045990824582986534,0.000677614938467741,0.9961174726486206
1629,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00019643954874482006,0.00031055844738148153,0.005990120116621256,0.0012271174928173423,0.0012271174928173423,0.9910485744476318
1630,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0001250373461516574,0.0001250373461516574,0.0017563954461365938,0.00044450792483985424,0.00026203718152828515,0.9972870349884033
1631,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00012521572352852672,0.00012521572352852672,0.0006331541808322072,0.00012521572352852672,0.00028156855842098594,0.9987096786499023
1632,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0001251834473805502,0.0001251834473805502,0.0009003440500237048,0.0001251834473805502,0.00027175110881216824,0.9984523057937622
1633,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00012516330752987415,0.00012516330752987415,0.0004003255453426391,0.00012516330752987415,0.0009324808488599956,0.9982916712760925
1634,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,gunshot_gunfire,0,0.005760453641414642,0.018424388021230698,0.4547712206840515,0.3086603581905365,0.11922057718038559,0.09316301345825195
