patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1638,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0009680407238192856,0.0010395870776847005,0.05439388006925583,0.028631480410695076,0.0055538504384458065,0.9094131588935852
1639,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0006033077952452004,0.005908738821744919,0.0055020879954099655,0.019858211278915405,0.0006033077952452004,0.9675242900848389
1640,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.00011205425835214555,0.0004343187320046127,0.0033141993917524815,0.0006662123487330973,0.000598634360358119,0.9948745369911194
1641,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.00011224855552427471,0.00011224855552427471,0.0028786989860236645,0.00018490674847271293,0.00011224855552427471,0.9965996146202087
1642,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.00011247705697314814,0.00011247705697314814,0.000921725295484066,0.00011247705697314814,0.00011247705697314814,0.9986283779144287
1643,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.00011077685485361144,0.0012512379325926304,0.013637877069413662,0.0013437150046229362,0.00012328222510404885,0.9835330843925476
1644,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.00011247814109083265,0.0002294785954291001,0.0006687325076200068,0.0001787953224265948,0.00017253302212338895,0.9986379742622375
1645,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.00011238180013606325,0.0007435865118168294,0.0008575631072744727,0.0001988085568882525,0.00030495738610625267,0.9977826476097107
1646,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.00011238355364184827,0.0007175539503805339,0.0007705872994847596,0.00011646255006780848,0.0004847680393140763,0.9977982044219971
1647,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.006203991826623678,0.03822427615523338,0.21930058300495148,0.023204255849123,0.026760997250676155,0.6863058805465698
1648,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0019981716759502888,0.030018774792551994,0.12948638200759888,0.031108321622014046,0.009592129848897457,0.7977962493896484
1649,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.008323206566274166,0.04948514327406883,0.10462423413991928,0.042908187955617905,0.024254990741610527,0.7704042196273804
1650,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.015955325216054916,0.1404140293598175,0.09830453991889954,0.037541721016168594,0.03373362496495247,0.6740508079528809
1651,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.03668048605322838,0.060423605144023895,0.10314825177192688,0.10314825177192688,0.0380118228495121,0.6585875749588013
1652,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0011730178957805037,0.002760025206953287,0.0038042261730879545,0.000851042743306607,0.0012155929580330849,0.990196168422699
1653,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.00011256815196247771,0.00011256815196247771,0.00011256815196247771,0.00011256815196247771,0.00011256815196247771,0.999437153339386
1654,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0001320529408985749,0.0001320529408985749,0.014096492901444435,0.004194359760731459,0.0004438063479028642,0.9810011982917786
1655,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.00011244188499404117,0.00011244188499404117,0.0006451027002185583,0.0005397719796746969,0.00027417021919973195,0.9983160495758057
1656,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.00011192118108738214,0.0013100462965667248,0.001805675565265119,0.002579150954261422,0.0005002962425351143,0.9936929941177368
1657,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0098781269043684,0.050924185663461685,0.056672871112823486,0.020884884521365166,0.010236660949885845,0.8514032363891602
1658,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,gunshot_gunfire,0,0.0005964059964753687,0.03864855691790581,0.8594367504119873,0.015295282937586308,0.04301148280501366,0.04301148280501366
1659,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0008357820333912969,0.011691916733980179,0.3220093846321106,0.08921869099140167,0.026546701788902283,0.5496975779533386
1660,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,gunshot_gunfire,0,0.01488318108022213,0.14576444029808044,0.3309606611728668,0.12639120221138,0.09502707421779633,0.28697338700294495
1661,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.010834789834916592,0.06441763788461685,0.28795161843299866,0.052011888474226,0.03773544356226921,0.5470485687255859
1662,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.020823245868086815,0.08071020245552063,0.3481445014476776,0.09308145940303802,0.09645991027355194,0.36078065633773804
1663,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.0165236983448267,0.06636988371610641,0.3545718491077423,0.0851837694644928,0.053588174283504486,0.42376264929771423
1664,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,gunshot_gunfire,0,0.011008731089532375,0.07548423856496811,0.40326401591300964,0.10039815306663513,0.047486305236816406,0.3623584806919098
1665,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.04382355511188507,0.086277537047863,0.2103729099035263,0.0696619376540184,0.05828772857785225,0.5315763354301453
1666,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.01118765864521265,0.037599723786115646,0.20816200971603394,0.037599723786115646,0.03035864420235157,0.6750922203063965
1667,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,gunshot_gunfire,0,0.018017003312706947,0.14764538407325745,0.5930395126342773,0.04090790078043938,0.07236793637275696,0.12802216410636902
1668,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.0002692982670851052,0.005010667257010937,0.044096123427152634,0.0027332096360623837,0.0016592100728303194,0.946231484413147
1669,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.00011156380060128868,0.0007649664185009897,0.005837305914610624,0.0012601265916600823,0.0015060260193422437,0.9905200004577637
1670,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.00011222030298085883,0.00012942148896399885,0.0023237259592860937,0.00019852285913657397,0.000887411879375577,0.9963487386703491
1671,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.0008925814181566238,0.0009585503139533103,0.006572554353624582,0.015464731492102146,0.009059146046638489,0.9670524001121521
1672,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.00044212734792381525,0.001976342173293233,0.01133868470788002,0.036772601306438446,0.006409495137631893,0.9430606961250305
1673,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.004273085854947567,0.0015747023280709982,0.0184320118278265,0.006554596126079559,0.004755461122840643,0.964410126209259
1674,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0038508272264152765,0.001955977873876691,0.035119038075208664,0.019156668335199356,0.006573691964149475,0.9333438277244568
1675,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0037428829818964005,0.010907291434705257,0.05827067419886589,0.013508867472410202,0.0063894218765199184,0.9071808457374573
1676,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.011139558628201485,0.015911271795630455,0.07112456858158112,0.025292564183473587,0.01379653625190258,0.8627355098724365
1677,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.012012367136776447,0.022021722048521042,0.10571423172950745,0.033779677003622055,0.019787922501564026,0.806684136390686
1678,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.016654588282108307,0.005922526586800814,0.08585852384567261,0.017885509878396988,0.03278867527842522,0.8408902287483215
1679,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.007930181920528412,0.015065706335008144,0.21840667724609375,0.03420694172382355,0.04088204726576805,0.6835083961486816
1680,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.010894212871789932,0.01927235722541809,0.10295987129211426,0.034093670547008514,0.018597351387143135,0.8141825795173645
1681,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.007129616569727659,0.009826965630054474,0.07498759031295776,0.013544797897338867,0.01677546836435795,0.8777355551719666
1682,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0030285855755209923,0.004988976288586855,0.03544984012842178,0.008218319155275822,0.006178933195769787,0.9421353340148926
1683,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.017945904284715652,0.008488048799335957,0.2601607143878937,0.24225589632987976,0.07208237051963806,0.39906713366508484
1684,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0013762210728600621,0.018577933311462402,0.3218786418437958,0.013967795297503471,0.010501673445105553,0.6336978077888489
1685,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.003024623729288578,0.014519562013447285,0.24275299906730652,0.12777863442897797,0.020012743771076202,0.5919114351272583
1686,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,gunshot_gunfire,0,0.0029436657205224037,0.08401459455490112,0.5558916330337524,0.0241226963698864,0.01879490166902542,0.31423255801200867
1687,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.007076331414282322,0.01989918015897274,0.28847721219062805,0.2247634381055832,0.03277983143925667,0.4270040988922119
1688,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.011387335136532784,0.005784052424132824,0.2624136805534363,0.2920367419719696,0.025855137035250664,0.4025229811668396
1689,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.001033676671795547,0.0021089124493300915,0.2172388881444931,0.018559368327260017,0.004458779003471136,0.7566003203392029
1690,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.02314908802509308,0.02971116453409195,0.12367077171802521,0.09635655581951141,0.04243815690279007,0.6846742033958435
1691,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0018240028293803334,0.003996378276497126,0.03049556352198124,0.01494730357080698,0.046777915209531784,0.9019588828086853
1692,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.00019725805032067,0.00031356123508885503,0.005432722624391317,0.0010920726926997304,0.0029634302482008934,0.9900009632110596
1693,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.00011165784962940961,0.00011165784962940961,0.0039469157345592976,0.00296748336404562,0.0015072955284267664,0.9913550019264221
1694,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.00011177563283126801,0.00011177563283126801,0.00525515154004097,0.0014560375129804015,0.0006645557587035,0.9924007654190063
1695,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.00011247676593484357,0.00011247676593484357,0.0006008915370330215,0.00011247676593484357,0.0004359563463367522,0.9986257553100586
1696,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.00558259803801775,0.006212800275534391,0.032028522342443466,0.029824256896972656,0.012231436558067799,0.9141204357147217
1697,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.00011251106479903683,0.00011251106479903683,0.00019206611614208668,0.00011251106479903683,0.0005401040543802083,0.9989302754402161
1698,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.00011247439397266135,0.00011247439397266135,0.00033966285991482437,0.00011247439397266135,0.0007181339315138757,0.9986047148704529
1699,264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,0.000634699419606477,0.016868140548467636,0.06538034230470657,0.11985880136489868,0.004199556075036526,0.7930585145950317
1700,264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,0.00011223487672396004,0.0001546967978356406,0.002586379647254944,0.0003045586927328259,0.0003639900533016771,0.9964781403541565
1701,264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,0.00011178092245245352,0.0004034413432236761,0.005848666187375784,0.0004996692878194153,0.0006887089693918824,0.9924477338790894
1702,264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,0.00011139277194160968,0.00027161213802173734,0.009949504397809505,0.0002916867088060826,0.0003743712150026113,0.9890015125274658
1703,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0028897314332425594,0.007046113256365061,0.057741355150938034,0.0767991691827774,0.0184505395591259,0.8370731472969055
1704,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00011204379552509636,0.000620304374024272,0.001683247508481145,0.0011784500675275922,0.0016242925776168704,0.9947816729545593
1705,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00011239182640565559,0.0001918625639518723,0.00043562715291045606,0.0007436528103426099,0.0006448155036196113,0.9978716373443604
1706,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00011228108633076772,0.00012057967978762463,0.001515708863735199,0.0010239887051284313,0.0003390790952835232,0.9968884587287903
1707,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00011191052908543497,0.00011191052908543497,0.001057653222233057,0.004099428188055754,0.0010206092847511172,0.993598461151123
1708,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0003246010164730251,0.0034140765201300383,0.003294500056654215,0.003294500056654215,0.0007111987797543406,0.9889610409736633
1709,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00011245101632084697,0.00017249141819775105,0.00021363358246162534,0.00030514522222802043,0.0007990357116796076,0.998397171497345
1710,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00011254150012973696,0.00011254150012973696,0.00019211808103136718,0.00016074952145572752,0.00022156584600452334,0.9992005228996277
1711,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0006689860601909459,0.0038381116464734077,0.035003066062927246,0.42458441853523254,0.010050253011286259,0.5258551836013794
1712,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0001119132648454979,0.000576940830796957,0.0018055479740723968,0.001565577113069594,0.0023173680528998375,0.9936227202415466
1713,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0024775199126452208,0.003179824212566018,0.06584400683641434,0.26447218656539917,0.06353787332773209,0.6004886031150818
1714,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00021174782887101173,0.0015592117561027408,0.01324116438627243,0.029011309146881104,0.0010533786844462156,0.9549230933189392
1715,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0002530926722101867,0.0010534824104979634,0.002478766953572631,0.004385049920529127,0.0021493190433830023,0.9896802306175232
1716,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,glass_breaking,0,0.20261552929878235,0.3849276304244995,0.03659787029027939,0.013486916199326515,0.13688385486602783,0.22548817098140717
1717,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,glass_breaking,0,0.18232333660125732,0.6127560138702393,0.05621868744492531,0.011711119674146175,0.06483586877584457,0.07215500622987747
1718,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,speech,0,0.10420157015323639,0.22830495238304138,0.0729520246386528,0.011425778269767761,0.3379370868206024,0.24517866969108582
1719,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.03338764235377312,0.06573182344436646,0.0260135680437088,0.012750470079481602,0.03585527837276459,0.8262612223625183
1720,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.00016618630615994334,0.0015155973378568888,0.0006441327859647572,0.0002373735187575221,0.0006215723697096109,0.9968151450157166
